SalesID,SalePrice
4274815,33955.822413591006
4274826,33925.71382611752
4274831,39254.64197294153
4274833,35606.56431443048
4274835,38429.4945152312
4274980,18296.292799704286
4275096,33587.16242717381
4275711,41964.710368356486
4275938,74128.99924257153
4275974,69142.32447385855
4276745,40994.434736279625
4276755,32980.397205036774
4276783,10811.640530683722
4276968,60321.23303419026
4277375,15384.009172118895
4277918,23943.985879981657
4278243,130829.9658537661
4278560,110155.33242943621
4278585,107883.47813873476
4278605,104843.26936319777
4279417,10164.004625088353
4279545,26872.387852334683
4279558,26112.974673192948
4279647,13116.336053945997
4279787,27951.21335348982
4280254,40635.86347720496
4280261,35570.44497206597
4280269,41751.856998332514
4280387,79066.96397726565
4280816,29915.265588130955
4280951,19847.455337279433
4280967,24451.712696254253
4280981,24340.663695717434
4281010,22012.631179794254
4281148,26033.510352458685
4281444,15115.043451273372
4281446,14495.446566892804
4282082,14344.086913403778
4282086,14633.956829541256
4282094,14747.721295450825
4282098,14707.457797786106
4282101,17228.004250020393
4282165,13516.386591586133
4282169,13170.8071012033
4282170,20098.945334573567
4282688,55375.37746366643
4283019,36913.31102137138
4283027,30326.34940051943
4283115,15518.067195365371
4283328,13283.7882904277
4283540,90565.1457492402
4283563,90432.14831680947
4283644,11509.022238739604
4283896,67379.13425150291
4283897,53958.29089271703
4284166,73872.86883465096
4284323,19708.246134411325
4284463,86043.27547046523
4284586,36147.502651845934
4284685,21401.06180393952
4285836,68628.68636967111
4285868,80842.40256567254
4286326,65029.16212680914
4286331,57557.90971592779
4286844,100611.94130476266
4287990,56896.459893387306
4287993,72754.59273291587
4288012,90838.443698586
4288368,82134.57067766618
4288437,70834.10435040844
4288817,107516.13944558485
4288823,84870.70097167102
4288924,129125.45025050156
4289099,46795.19045183057
4289100,66796.59635013086
4289105,62855.00729063719
4290669,80030.93827481456
4290711,71546.30562782414
4291384,21997.1186386863
4291393,22102.338249126788
4291629,73840.88186184385
4291634,76568.4343477212
4291989,35027.72175037302
4292332,90376.31091111255
4292360,90089.78929224946
4292489,28329.498286090115
4292494,27948.33470019331
4292500,28268.730568275492
4292638,27098.543680808623
4292922,29115.27666802311
4293144,32721.55238837178
4293743,16556.067524582744
4293747,14443.641008839604
4294223,116352.6838888404
4294433,57220.350763821385
4294505,30450.00051129913
4294701,84036.18323112729
4294924,59525.39683462725
4295041,63641.06080376193
4295047,45406.89332563727
4295181,47376.02491842987
4295201,75384.98414387486
4295202,53223.527335910556
4295212,75893.3117158101
4295951,47948.93690296343
4295962,53924.02568268555
4296045,85585.17247044876
4296384,33942.925396476196
4296544,58931.428432168024
4296553,60868.7630160377
4296561,41943.074963027866
4296714,23107.982218799396
4296754,96588.6413797598
4296762,95529.05201048026
4296777,77953.97203487446
4296937,66201.92405149777
4296938,55749.80013259023
4297025,112220.46442274659
4297030,103131.94897207616
4297417,89425.40757273114
4297442,92042.45857329939
4297547,14551.292306913338
4297561,19439.53749566882
4298119,56294.899399839574
4298148,98454.49358740753
4298165,27695.82431823111
4298236,32287.54921703519
4298467,27102.66631529598
4298468,29810.14068798009
4298487,27510.390443708668
4298488,26841.37322003934
4298675,30210.119814780774
4298676,28961.43023514723
4298687,28446.89862274799
4298963,32451.90115120652
4299065,34601.31157288965
4299362,15667.852288513297
4299374,52601.88860265357
4299706,65661.46650613943
4299840,15246.028759237843
4300136,37965.25181342788
4300137,37625.20754560663
4300245,41265.0405014983
4300714,31402.517231993566
4300924,11163.31786305302
4301144,35268.83189604987
4301150,34292.77067276092
4301208,83363.53243877381
4301628,78491.26818336481
4301720,16025.573079241767
4301724,12428.843356511547
4302437,14557.813270544111
4302509,88970.97521296534
4303647,74016.11234565274
4303674,66431.75105722714
4303907,16421.41197424181
4303919,11976.082373160183
4303999,64365.08763113644
4304301,88127.3231919926
4304825,47429.08761546617
4304827,37637.29808620311
4304963,13158.05691485541
4305132,51488.67974284599
4305140,58677.54748914933
4305249,15796.530922945723
4305267,15950.62852007814
4305316,15660.428685136774
4305391,15758.99707024063
4306330,58244.60520866446
4306772,71750.47131918336
4307058,39935.98471034206
4307219,78822.29558519085
4307332,35971.82854361099
4307356,76268.3697447522
4307366,14424.596161775611
4307367,14719.170256826908
4307933,55560.90098319484
4308370,13134.340146490978
4309548,56859.338971930985
4310375,10961.497542568191
4310436,15018.756758991027
4310490,22910.13578344302
4310677,24751.98954675247
4310923,37830.722151995804
4311125,15530.21479285101
4311132,13481.590597011269
4311270,29639.1967643744
4311349,12525.368004216683
4311588,33379.27763212781
4311763,41575.70963385161
4311772,65734.90277880056
4311815,75323.86677609768
4311967,28897.161741377015
4311968,24573.569288184262
4311973,29433.689766634958
4312078,46359.96344321383
4312082,43727.01404822501
4312117,47977.99118155561
4312550,55100.48555591213
4312551,49038.1714868874
4312552,44962.24440923681
4312605,78352.70727576294
4313048,70157.26942574632
4313072,41539.098338383585
4313083,41882.37814658968
4313086,41538.67870597734
4313096,43146.27369505069
4313112,67517.75683134142
4313113,69720.1128310183
4313251,17722.243977106857
4313273,28818.41122873581
4313343,53696.497868898674
4313366,68584.93702317897
4313471,51888.13179754212
4313963,32315.599670417945
4314012,27667.940079346114
4314023,32015.220195004717
4314024,27440.196959327142
4314109,11993.969332402288
4314149,9984.324297120402
4314159,10620.670129670092
4314160,10257.230800545723
4314541,31339.907949876666
4314610,27428.568181656523
4314611,27861.098933592257
4314720,42311.436013527826
4314725,42315.795028362925
4314727,34160.712878291684
4314814,52085.159923399864
4315157,56334.10127661019
4315158,50071.18339222008
4315167,63522.26590412607
4315221,67393.33614484551
4315589,45888.601027414334
4316069,44357.71772902967
4316392,55569.64057630263
4316477,19626.384609463614
4316635,20721.915035039077
4316647,20350.767878995644
4316688,21723.128903101064
4316916,10039.460524225908
4316920,10659.64090980405
4316921,10752.65878702227
4317459,7825.078538045442
4317644,32478.279507146122
4318172,11267.218610325193
4318381,10729.512322030287
4318650,15425.21556305071
4318691,8056.174400982678
4318721,8851.991524512554
4318722,8884.261546228168
4318743,8795.43362646623
4318746,9149.794997189587
4318773,9191.100522797246
4319291,15157.653605750153
4319305,15197.406936193098
4319308,19056.754701167225
4319319,17573.519890793686
4319325,19086.68771741862
4319329,20944.52093468014
4319332,12434.240604850213
4319339,13590.59387395955
4319345,17577.400947186503
4319371,25182.84699335756
4319407,9536.09301338375
4319441,12471.398206160433
4319485,11037.935388300626
4319490,13470.193538798621
4319529,16119.877020449845
4319579,13110.606551202563
4319584,12775.972239946124
4319645,16494.23641012432
4319669,14814.573214227466
4319768,15364.428012891081
4319847,17075.877407470067
4320025,20343.999933248564
4320028,20450.54528471892
4320029,20960.452367950762
4320122,24536.785028794522
4320193,20732.829033772952
4320212,22379.794980810675
4320575,26612.559877442713
4320584,25969.128905671143
4320915,27908.350571467592
4320928,27502.679389532288
4320929,28118.691762163184
4320930,26569.41905916133
4321032,26883.008738768087
4321040,24859.26702962648
4321056,25995.630947105128
4321263,19754.210946019226
4321307,21862.663085374603
4321358,24476.83840650173
4321420,28327.06523718174
4321475,26242.414398546054
4321748,31766.76500877757
4321769,30701.529059730692
4321814,33177.31609458633
4322339,22244.835742478153
4322398,25926.9778001211
4323066,29019.265036206736
4323113,46722.26375978182
4323217,48576.61722259516
4323382,11067.64659883694
4323706,18435.527549233302
4323922,28131.75981287354
4323996,26666.66040973086
4324084,41086.353225263
4324085,39941.91270957419
4324248,47063.157672738795
4324250,47346.481824636
4324505,60917.13068454226
4324637,13023.588184919285
4324669,14004.326500230769
4324711,16523.40035044992
4324791,30424.054022397773
4324834,11069.929373604338
4325039,41490.626087275006
4325230,15157.614744299482
4325466,86631.22714243375
4325637,15424.089405119736
4325987,15270.874298686682
4325988,15214.781682648614
4326147,37793.41388196819
4326150,29234.48357627037
4326233,16978.91692417045
4326437,9856.81466986385
4326699,17448.64267666359
4326700,17383.465512651615
4329901,23854.969684673455
4330204,15652.152838860584
4331970,9957.154993404425
4331992,10560.591050440496
4332248,14100.072667782106
4333483,18684.59675032644
4333649,21151.71477573926
4333858,20271.15462247342
4334240,56501.01138737338
4334319,48439.304496291
4335058,21386.34224734544
4335121,37672.35543698738
4335122,34149.51549060404
4335126,37909.49090004237
4335530,82527.76106451162
4335531,82040.6069344813
4335620,68569.75839628189
4335883,76655.64432599334
4335931,74895.68759555367
4336204,48595.75071301779
4338675,84033.8944080851
4338677,83625.0885428512
4346657,30433.846881953094
4347823,60598.51690879493
4347826,59054.21769159465
4347828,59887.91256348602
4347926,10574.818834092233
4348340,55280.88072790929
4348342,54952.29949021982
4348984,67333.12697587737
4349003,78046.41417029117
4349362,25613.564954377696
4349834,19286.926650402227
4349885,21527.621142002212
4351836,57995.03015814213
4351867,46857.307876393344
4351918,37506.555781321855
4352532,40060.00217607347
4352646,42945.54298125213
4352753,38201.09769953293
4352787,71913.22454201337
4353038,16410.27245673666
4353103,40750.26934519025
4353104,38785.35257179141
4353105,40455.56311101459
4353240,26530.438914585407
4353242,32826.70373496296
4353290,41335.32927184713
4353529,40039.07835056103
4353777,27641.465292068726
4353789,23505.555212902134
4353975,31304.097919817978
4353982,25682.405625221894
4353983,25674.325550331778
4354007,50195.16267881258
4354008,43795.58059210975
4354273,21588.73788822505
4354444,51760.53794732155
4354785,32373.7704718764
4354842,19553.890667801283
4355716,44436.92158637354
4355725,44465.60977487499
4356277,10004.20888430445
4356291,17712.76636987294
4356663,62736.70129706221
4356667,44469.10854146373
4356986,17591.213135708647
4357080,87486.41254557947
4357256,30725.391902413474
4358068,23000.374646583095
4358383,18884.921022440485
4358578,24873.322507412322
4358750,78063.14711696022
4358832,21982.921280535014
4358845,21998.30623351747
4358846,21055.323273576083
4359132,49436.32427801196
4359152,29816.556716177092
4359169,65332.404909675104
4359825,49058.847292950544
4359874,47901.58586696205
4359883,68552.28940181583
4359885,52304.23809716765
4359917,35891.66256398422
4359919,73861.27317409053
4359937,15868.570019221845
4360167,29844.809084175173
4360242,53214.36698136852
4360344,22864.13461626697
4360989,42275.310321663026
4361131,12978.782473081264
4361480,32282.164935239267
4361518,89100.369818477
4361797,27176.89501642356
4361902,51190.917627856215
4362065,59539.50580790069
4362139,72148.47724294271
4362237,88603.48130267079
4362238,87806.84046492206
4362276,68828.1079875783
4362801,10259.561286061373
4362802,10295.010217059908
4363091,84620.35170177878
4363093,84614.51397608746
4363646,83951.69442209003
4363907,86474.06456408321
4363919,18615.511280986007
4363920,18532.950436109746
4363925,17837.80836031585
4363933,19270.265022094467
4363939,20982.988931045307
4363941,18834.409463491575
4363942,18764.472395269513
4364082,22311.627991602334
4364085,22159.449145683073
4364522,24411.347376113637
4364527,24323.326735516905
4364552,20325.240347793042
4366781,39786.275502679
4366809,40669.56652300997
4367025,17984.212629808862
4367062,17682.418311552345
4367110,34139.82883152896
4367120,31264.087318882866
4367122,30735.99991231309
4367162,75606.3339068914
4367177,19686.980529744276
4367342,42690.27439832268
4367353,51537.36297935615
4367401,53933.28543411758
4367475,72464.21331124498
4367538,33861.840243807856
4367540,33436.09913840179
4367572,22086.188975821744
4367573,20692.734051890802
4367578,21818.169956357866
4367628,34048.184107885834
4367635,28887.928668555116
4367638,32492.13071755065
4367659,53362.428230516656
4369537,12116.565872930336
4369540,11439.896003556221
4369542,11180.084145244295
4369543,17803.721958257964
4369708,17513.1765041294
4369712,13067.178365274754
4369846,18974.85917216614
4370052,9939.553387210499
4370053,9938.175076277259
4370231,9684.76727843562
4370561,7359.658374469768
4371353,8327.77586766993
4371386,8930.021271541027
4371458,9321.079104539356
4371543,7489.141102041905
4371712,9725.634596972966
4371730,11109.19484629222
4371930,7243.099331453717
4371969,8045.514052430654
4371970,8338.232112501246
4371973,7336.990137161531
4372022,9972.847876888916
4372100,10567.877034199848
4372101,10723.551252471601
4372105,10594.630451868494
4372256,9704.92457268577
4372260,9718.239740803103
4372508,11757.84522624497
4372513,11810.077273389308
4372514,10653.55310274441
4372720,12038.256744797029
4372835,13965.060322965373
4372837,13451.804500322034
4373001,5729.041662353972
4373165,10188.510350568493
4373351,10633.071138042236
4373357,11742.978637878225
4373517,14085.687235261654
4373835,12037.326929677072
4373840,12114.099405142159
4373854,11820.132801654094
4373856,11796.125140197018
4374225,15857.08972796762
4374466,13451.322821399619
4374688,11446.8899801381
4374693,11724.6690387911
4375186,5362.053975628978
4375209,25992.71396485958
4375293,11464.894956331706
4375294,12797.957470469486
4375296,11343.010637673557
4375297,12473.012288662128
4375301,13038.772462011495
4375395,11748.715062228357
4375489,11986.644044218967
4375491,12364.345100972125
4375564,15140.78566932775
4375753,16651.82534542583
4375765,15865.336814835511
4376303,5542.442614434822
4376539,10352.642924753565
4376548,10317.369681618447
4376613,21602.72784636464
4376623,14283.814687207552
4377062,13650.86789384443
4377065,14354.2008163339
4377076,15423.08206720381
4377153,17166.140383630052
4377274,10896.916165423785
4377285,21400.331620118166
4379950,22528.368268637423
